Tijdslot,Zaal,Vak,Activiteit,Student
friday 11-13,A1.04,Data Mining,Tutorial 2,Jarik Blikman
friday 11-13,A1.04,Data Mining,Tutorial 2,Mahmud Heller
friday 11-13,A1.04,Data Mining,Tutorial 2,Marise Zonneveld
friday 11-13,A1.04,Data Mining,Tutorial 2,Rins Oosterbeek
friday 11-13,A1.04,Data Mining,Tutorial 2,Touraya van Lingen
friday 11-13,A1.04,Data Mining,Tutorial 2,Deejay van der Geer
friday 11-13,A1.04,Data Mining,Tutorial 2,Andre Putters
friday 11-13,A1.06,Netwerken en systeembeveiliging,Lab 4,Chrystel Kalshoven
friday 11-13,A1.06,Netwerken en systeembeveiliging,Lab 4,Harry Noordhuis
friday 11-13,A1.06,Netwerken en systeembeveiliging,Lab 4,Wijntje Plaizier
friday 11-13,A1.06,Netwerken en systeembeveiliging,Lab 4,Tevfik Rothuizen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Geerte van der Meij
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Virginie Brunsveld
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Emme Udo
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Karolina Roodbeen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Bjorn Leijen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Xander Peijs
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Rhona Bakkum
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Daisy van der Klei
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Felien Uitslag
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Sivar Rottier
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Ard Tielemans
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Christiana Siero
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Enes Siemonsma
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Matz Koning
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Ravi Bauer
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Aya Woertman
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Ella Bischoff
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Fatime Rodenburg
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Sanne van Sleeuwen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Jiri Vinke
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Marco Bloemert
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Sohrab Geers
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Harke Wester
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Jorren Modderkolk
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Romello Reintjes
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Marck Wijngaarden
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Marije de Vreeze
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Titia Korbee
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Miquel Metzelaar
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Kimmy Kesteloo
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Bobby Veldhuis
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Wichard Hospers
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Inger Notermans
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Silvie Thoma
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Liedeke van Bezooijen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Vincent Kros
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Marcellus Mijnheer
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Valery Majoor
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Hetty Lindhout
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Matisse Weij
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Reduan Warsame
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Ylse Klarenbeek
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Laurentia Cooijmans
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Femia Brink
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Shannon Mullenders
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Sharan Baselmans
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Jimi Sips
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Shawny van de Pol
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Wafa Bart
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Brigitta Diallo
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Jenske Jongejan
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Evi Appel
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Priscillia van Voorden
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Buck Lantinga
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Matthijs Pleiter
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Marrie Bekker
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Solane Paulissen
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Casimir Overbeeke
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Harwin van Loon
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Edin Bastings
friday 11-13,A1.08,Collectieve Intelligentie,Lecture 1,Jos Welling
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Herman Apeldoorn
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Kyllian Bekkema
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Tian Berkers
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Vivianne Buter
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Sola Droog
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Nuriye Kooijmans
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Jorren Modderkolk
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Servet Sijmons
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Ruveyda van Lingen
friday 11-13,A1.10,Advanced Heuristics,Lab 2,Malte Zondag
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Machteld Kwantes
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Karim Vingerhoets
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Pleun ter Heide
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Noa Slangen
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Georgia van Rossem
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Dineke Valster
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Maan ten Pas
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Nuriye Kooijmans
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Ytje Hup
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Marcellus Mijnheer
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Tea Rutte
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Vivianne Buter
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Hui van Zeijl
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Geartsje Jackson
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Cyrano van den Eijnde
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Harke Wester
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Timo Postuma
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Shaya Snelder
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Elske van Suijlekom
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Kyan Jankie
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Kavish Versteeg
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Zhen Vullings
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Mathyn Lamme
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Geurt Nuiten
friday 11-13,B0.201,Heuristieken 1,Tutorial 1,Cherilyn van Amelsvoort
friday 11-13,C0.110,Data Mining,Tutorial 3,Ciske van Kalsbeek
friday 11-13,C0.110,Data Mining,Tutorial 3,Yanick Abbing
friday 11-13,C0.110,Data Mining,Tutorial 3,Kyan Jankie
friday 11-13,C0.110,Data Mining,Tutorial 3,Ouidad van Hall
friday 11-13,C0.110,Data Mining,Tutorial 3,Jetty van Putten
friday 11-13,C0.110,Data Mining,Tutorial 3,Ans van Montfort
friday 11-13,C0.110,Data Mining,Tutorial 3,Kamil Streefland
friday 13-15,A1.04,Data Mining,Tutorial 1,Rivelino Goor
friday 13-15,A1.04,Data Mining,Tutorial 1,Nordin Geboers
friday 13-15,A1.04,Data Mining,Tutorial 1,Sayfeddine Bruijnes
friday 13-15,A1.04,Data Mining,Tutorial 1,Talha Vermeeren
friday 13-15,A1.04,Data Mining,Tutorial 1,Michal Hooiveld
friday 13-15,A1.04,Data Mining,Tutorial 1,Remon Kost
friday 13-15,A1.04,Data Mining,Tutorial 1,Johannus van Bavel
friday 13-15,A1.04,Data Mining,Tutorial 1,Jayme van Eeuwijk
friday 13-15,A1.04,Data Mining,Tutorial 1,Ard Tielemans
friday 13-15,A1.04,Data Mining,Tutorial 1,Brigitta Diallo
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Casimir Overbeeke
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Sanne van Sleeuwen
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Vincent Kros
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Felien Uitslag
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Brigitta Diallo
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Marco Bloemert
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Aya Woertman
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Rhona Bakkum
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Sohrab Geers
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Valery Majoor
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Enes Siemonsma
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Virginie Brunsveld
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Miquel Metzelaar
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Bobby Veldhuis
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Ella Bischoff
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Sivar Rottier
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Karolina Roodbeen
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Romello Reintjes
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Laurentia Cooijmans
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Jorren Modderkolk
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Shannon Mullenders
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Harke Wester
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Solane Paulissen
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Ylse Klarenbeek
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Ravi Bauer
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Christiana Siero
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Daisy van der Klei
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Titia Korbee
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Edin Bastings
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Jiri Vinke
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Bjorn Leijen
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Matz Koning
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Marcellus Mijnheer
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Liedeke van Bezooijen
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Silvie Thoma
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Hetty Lindhout
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Inger Notermans
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Marrie Bekker
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Harwin van Loon
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Wafa Bart
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Matthijs Pleiter
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Xander Peijs
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Reduan Warsame
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Ard Tielemans
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Buck Lantinga
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Evi Appel
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Kimmy Kesteloo
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Jenske Jongejan
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Sharan Baselmans
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Priscillia van Voorden
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Geerte van der Meij
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Shawny van de Pol
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Jimi Sips
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Wichard Hospers
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Femia Brink
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Jos Welling
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Matisse Weij
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Fatime Rodenburg
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Emme Udo
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Marck Wijngaarden
friday 13-15,A1.06,Collectieve Intelligentie,Lecture 2,Marije de Vreeze
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Jetty van Putten
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Gidon Baetsen
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Rins Oosterbeek
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Devlin Bronsema
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Abdel Buth
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Everhard Curvers
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Yun van der Vleuten
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Enrique van den Born
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Noa Slangen
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Thys Kersten
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Doede Duiveman
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Ylse Klarenbeek
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Aya Woertman
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Agelo van der Meer
friday 13-15,A1.08,Informatie- en organisatieontwerp,Lab 1,Emrah Schrama
friday 13-15,A1.10,Machine Learning,Lecture 2,Lenne Boateng
friday 13-15,A1.10,Machine Learning,Lecture 2,Manuel de Boon
friday 13-15,A1.10,Machine Learning,Lecture 2,Dana Hoeksema
friday 13-15,A1.10,Machine Learning,Lecture 2,Tamar Jongbloed
friday 13-15,A1.10,Machine Learning,Lecture 2,Esme Karim
friday 13-15,A1.10,Machine Learning,Lecture 2,Antonetta Moeskops
friday 13-15,A1.10,Machine Learning,Lecture 2,Seb Okkerse
friday 13-15,A1.10,Machine Learning,Lecture 2,Luca Pereira
friday 13-15,A1.10,Machine Learning,Lecture 2,Romy Piek
friday 13-15,A1.10,Machine Learning,Lecture 2,Matthijs Pleiter
friday 13-15,A1.10,Machine Learning,Lecture 2,Mink Pothuizen
friday 13-15,A1.10,Machine Learning,Lecture 2,Haiko Raaijmakers
friday 13-15,A1.10,Machine Learning,Lecture 2,Xiao Schijvenaars
friday 13-15,A1.10,Machine Learning,Lecture 2,Patryk van de Kraats
friday 13-15,A1.10,Machine Learning,Lecture 2,Rayen van de Kruijs
friday 13-15,A1.10,Machine Learning,Lecture 2,Paulette van de Wardt
friday 13-15,A1.10,Machine Learning,Lecture 2,Nanke van den Berg
friday 13-15,A1.10,Machine Learning,Lecture 2,Ouidad van Hall
friday 13-15,A1.10,Machine Learning,Lecture 2,Lammigje van Loveren
friday 13-15,A1.10,Machine Learning,Lecture 2,Vasco Waninge
friday 13-15,A1.10,Machine Learning,Lecture 2,Evelina Wensing
friday 13-15,A1.10,Machine Learning,Lecture 2,Yunus Westera
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Ans van Montfort
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Donna Buurma
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Angle Berentsen
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Tjesse Voesten
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Wytske Buining
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Mahmud Heller
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Maritha van der Niet
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Aart Pothuizen
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Jacey Tun
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Le Janga
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Haiko Raaijmakers
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Ihsane Wind
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Silvy Schrauwen
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Esme Karim
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Ervin Hartevelt
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Djura Kol
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Samyra Çetin
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Nika van Baaren
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Wulfert Brinksma
friday 13-15,B0.201,Reflectie op de digitale cultuur,Tutorial 1,Semiha Quik
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Hedwich Toetenel
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Abram van Mierlo
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Johannes van der Plaats
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Benjamin Arendse
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Karolina Roodbeen
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Vinod Velt
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Sayfeddine Wolswijk
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Christianus Laman
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Dalila van Sommeren
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Yuri van Mourik
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Adisa Reek
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Patric Geluk
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Marck Soekhai
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Bobby Veldhuis
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Tian Berkers
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Nathanael Plasman
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Renze Brink
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Ziya Rooijmans
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Jimi Sips
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Jildou Corvers
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Chelly van der Doelen
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Jorren Modderkolk
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Roelof Adam
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Marilene van Santen
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Maritte Gok
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Anne-Jet Hofman
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Juno Zaaijer
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Christal Hoogerbrugge
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Yaro Kamp
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Jonah Teuben
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Kyra Huibers
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Cheyenna Reuvekamp
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Malte Zondag
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Nalinie van Ierland
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Guilliano Blomsma
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Jurrit Nieuwenhuizen
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Sanne Lentz
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Yalda Grootenboer
friday 13-15,C0.110,Webprogrammeren en databases,Lecture 2,Fransiscus Zagers
friday 13-15,C1.112,Databases 2,Tutorial 1,Cemil van Barneveld
friday 13-15,C1.112,Databases 2,Tutorial 1,Pearl Elberse
friday 13-15,C1.112,Databases 2,Tutorial 1,Angelica Sarikaya
friday 13-15,C1.112,Databases 2,Tutorial 1,Enrico van Triest
friday 13-15,C1.112,Databases 2,Tutorial 1,Angus Brusse
friday 13-15,C1.112,Databases 2,Tutorial 1,Malcolm Looij
friday 13-15,C1.112,Databases 2,Tutorial 1,Harwin van Loon
friday 13-15,C1.112,Databases 2,Tutorial 1,Marck Wijngaarden
friday 13-15,C1.112,Databases 2,Tutorial 1,Lorraine Rijkens
friday 13-15,C1.112,Databases 2,Tutorial 1,Felien Uitslag
friday 13-15,C1.112,Databases 2,Tutorial 1,Faya Jagersma
friday 13-15,C1.112,Databases 2,Tutorial 1,Jo-Anne Modderkolk
friday 13-15,C1.112,Databases 2,Tutorial 1,Skye Tas
friday 13-15,C1.112,Databases 2,Tutorial 1,Virginie Brunsveld
friday 13-15,C1.112,Databases 2,Tutorial 1,Leon van Maurik
friday 13-15,C1.112,Databases 2,Tutorial 1,Inger Notermans
friday 13-15,C1.112,Databases 2,Tutorial 1,Deejay van der Geer
friday 13-15,C1.112,Databases 2,Tutorial 1,Mellanie Zhang
friday 13-15,C1.112,Databases 2,Tutorial 1,Eylem Haas
friday 13-15,C1.112,Databases 2,Tutorial 1,Juliette Kant
friday 13-15,C1.112,Databases 2,Tutorial 1,Shawny van de Pol
friday 13-15,C1.112,Databases 2,Tutorial 1,Enya Kemps
friday 13-15,C1.112,Databases 2,Tutorial 1,Devlin Bronsema
friday 13-15,C1.112,Databases 2,Tutorial 1,Elske van Suijlekom
friday 13-15,C1.112,Databases 2,Tutorial 1,Liza Traa
friday 13-15,C1.112,Databases 2,Tutorial 1,Desiree Potgieter
friday 13-15,C1.112,Databases 2,Tutorial 1,Franklin Stuurman
friday 13-15,C1.112,Databases 2,Tutorial 1,Maureen Versantvoort
friday 13-15,C1.112,Databases 2,Tutorial 1,Keely Ursem
friday 13-15,C1.112,Databases 2,Tutorial 1,Karolina Roodbeen
friday 13-15,C1.112,Databases 2,Tutorial 1,Maggy van Walsum
friday 13-15,C1.112,Databases 2,Tutorial 1,Ziya Rooijmans
